Delphes classes imported
0.699655927384 0.699655927384 0.509286748313
0.974899301233 0.974899301233 0.402901505636
0.994121043134 -0.994121043134 -1.94099243655
0.988836778558 -0.988836778558 -0.339093721618
0.795205565408 -0.795205565408 -0.537636261826
0.966804994099 0.966804994099 1.00984769676
0.849161283961 0.849161283961 1.12839131097
0.745383583426 -0.745383583426 -0.816414219879
0.990867178828 -0.990867178828 -1.97408337515
0.874419175848 -0.874419175848 -0.0931266952232
0.677614795049 -0.677614795049 -0.0643444501178
0.993993308459 0.993993308459 1.46013057537
0.840845208179 -0.840845208179 -0.457768918308
0.991436434939 0.991436434939 0.687524616541
0.989560040626 -0.989560040626 -0.278033307702
0.926777619015 -0.926777619015 -1.77146526147
0.882425250106 -0.882425250106 -1.20768641316
0.97672270807 -0.97672270807 -2.09772118557
0.817290697167 -0.817290697167 -0.124433546296
0.62968781323 0.62968781323 0.135708555831
0.999521775896 -0.999521775896 -1.72426796781
0.989994554931 0.989994554931 2.18097569824
0.921103111143 0.921103111143 1.94509180212
0.734269966842 0.734269966842 0.272726161805
0.937752624008 -0.937752624008 -0.0908228695972
0.994716956157 0.994716956157 0.413095974446
0.994262235579 0.994262235579 1.11965773126
0.869045224296 -0.869045224296 -1.50700491345
0.656090761124 0.656090761124 1.10027490143
0.780204701747 -0.780204701747 -1.03755412275
0.820503030425 0.820503030425 0.211184007442
0.761231918101 -0.761231918101 -1.33827175483
0.87189109014 -0.87189109014 -0.890333078721
0.757062197188 0.757062197188 1.02317519011
0.956585871302 0.956585871302 0.217919063675
0.79707274076 -0.79707274076 -1.48645530958
0.71951976707 0.71951976707 1.11953142701
0.997531305321 0.997531305321 1.49022603084
0.869411178346 -0.869411178346 -1.65879190141
0.998847056896 -0.998847056896 -1.44052891229
0.99649934236 0.99649934236 0.762202487069
0.836832088272 0.836832088272 0.0935033236948
0.908789521038 -0.908789521038 -1.55470111143
0.786376754839 -0.786376754839 -0.266882473465
0.681232667307 -0.681232667307 -0.321614733207
0.974623617705 0.974623617705 1.64417711422
0.695535371165 0.695535371165 0.026677067881
0.826139692363 0.826139692363 1.30985893108
0.779371423141 -0.779371423141 -0.359070494312
0.926749331722 -0.926749331722 -0.770391830158
0.867000906164 -0.867000906164 -1.75231801918
0.963962054014 0.963962054014 0.273220171703
0.915252256916 0.915252256916 1.15838565534
0.891464284011 0.891464284011 1.57712808337
0.8867506342 -0.8867506342 -0.752909946328
0.783417603553 0.783417603553 0.351748770181
0.923521921148 0.923521921148 1.18910610972
0.923161493298 0.923161493298 1.44993768826
0.706143082645 -0.706143082645 -1.23463066164
0.767898518065 0.767898518065 0.301879575544
0.688011438015 -0.688011438015 -0.418579368868
0.862929336754 0.862929336754 0.334892797316
0.675272525592 -0.675272525592 -0.0489305034418
0.989078382382 0.989078382382 1.84277809687
0.986053000361 -0.986053000361 -0.694735768469
0.990184323362 -0.990184323362 -0.747104167477
0.885807380508 -0.885807380508 -1.12355398355
0.851022948576 -0.851022948576 -0.564960743239
0.988148118845 0.988148118845 0.907865803485
0.962310648028 0.962310648028 0.551886428359
0.990816510797 -0.990816510797 -0.767243976941
0.953453152703 0.953453152703 1.18126884305
0.876221134582 0.876221134582 0.156752462762
0.919470473333 0.919470473333 1.24438570957
0.92989783835 0.92989783835 1.35522704225
0.999959200775 -0.999959200775 -0.916790483073
0.892994210677 -0.892994210677 -1.64238786501
0.947996639492 -0.947996639492 -0.175162087287
0.868249422697 -0.868249422697 -1.64968386384
0.954072805095 0.954072805095 0.284446834022
0.752719806669 -0.752719806669 -0.0218232770537
0.955822215823 -0.955822215823 -1.04545553261
0.71129611297 -0.71129611297 -0.40526967014
0.652686681251 0.652686681251 0.004504103969
0.935551516747 -0.935551516747 -0.789298229946
0.994679337944 -0.994679337944 -0.0761867985336
0.896467782407 0.896467782407 0.805646847932
0.999235415793 -0.999235415793 -0.65765401564
0.999107722828 -0.999107722828 -0.45362865896
0.999492461629 0.999492461629 1.63285617861
0.737176216773 0.737176216773 1.03210304801
0.74452719036 0.74452719036 1.32422610255
0.922730746477 0.922730746477 0.0990567831218
0.690545660653 -0.690545660653 -1.03560086242
0.915645204554 -0.915645204554 -0.0798746948513
0.875925170234 0.875925170234 0.241032877799
0.975790108921 -0.975790108921 -0.00361350549536
0.997405228378 0.997405228378 0.732179912802
0.955805851219 -0.955805851219 -0.85446706904
0.968999234852 0.968999234852 0.636181708658
0.974119874105 -0.974119874105 -1.08171641231
0.798944505015 0.798944505015 0.940062770375
0.967459834703 -0.967459834703 -1.61177015863
0.80500443173 0.80500443173 1.21708411274
0.779905326642 -0.779905326642 -1.12717799963
0.864155279273 -0.864155279273 -1.22318050787
0.845987048622 0.845987048622 1.72537661318
0.872310404399 -0.872310404399 -1.59157357194
0.78715549984 -0.78715549984 -1.61652921483
0.745909381255 -0.745909381255 -0.962048824987
0.789365076081 -0.789365076081 -0.753818483678
0.969794482543 -0.969794482543 -0.561492686045
0.816086147164 -0.816086147164 -0.385966220474
0.727056712486 0.727056712486 1.01007688713
0.869229539247 0.869229539247 1.03794394193
0.593972223839 0.593972223839 0.0563288917491
0.778831453496 -0.778831453496 -0.625477122097
0.938448883026 -0.938448883026 -1.78324750493
0.949655297167 -0.949655297167 -0.551112554716
0.919417905482 0.919417905482 1.47168271653
0.748305296795 -0.748305296795 -0.415610112482
0.691398687404 0.691398687404 0.443685897268
0.999082847841 0.999082847841 0.889801464484
0.952751778091 0.952751778091 0.443884277162
0.897064829254 0.897064829254 0.541231350806
0.89560554044 -0.89560554044 -0.0859122274069
0.999993000737 -0.999993000737 -0.709655678474
0.68102818836 -0.68102818836 -1.00439271219
0.745141087932 0.745141087932 1.12078310599
0.994722216899 0.994722216899 0.164332620607
0.779821011018 0.779821011018 1.25571603174
0.855765183769 -0.855765183769 -1.74897574989
0.950789780588 0.950789780588 0.187250016279
0.858230309177 0.858230309177 1.68931424734
0.664275978601 -0.664275978601 -0.553931085002
0.688012838225 -0.688012838225 -0.923733737373
0.968200783948 -0.968200783948 -0.434022606218
0.776950908401 -0.776950908401 -1.10112889727
0.834479353518 -0.834479353518 -1.46007079879
0.748797027647 0.748797027647 0.2911938007
0.951023501499 0.951023501499 1.16534475394
0.926281010396 0.926281010396 1.24907310491
0.93023771571 0.93023771571 1.46685611474
0.819760483647 -0.819760483647 -1.62594917494
0.980882892443 -0.980882892443 -0.0539494112419
0.999864667934 0.999864667934 1.01794586727
0.991340887052 -0.991340887052 -1.59725426833
0.843161917621 0.843161917621 0.701325045066
0.76719601965 0.76719601965 0.144687855872
0.991302647298 0.991302647298 0.25491425329
0.977103198481 0.977103198481 1.2414228489
0.85770299616 -0.85770299616 -0.341726116492
0.994517805569 0.994517805569 1.56295967179
0.998381034863 0.998381034863 2.07564154418
0.820899551913 -0.820899551913 -0.0399239578813
0.930413623369 0.930413623369 1.28744521394
0.725520743131 -0.725520743131 -0.706427843987
0.961855691421 -0.961855691421 -1.0303976122
0.704536060178 0.704536060178 0.296705222436
0.90177516037 0.90177516037 0.0912692833757
0.991374385761 -0.991374385761 -0.670857577898
0.994407420065 0.994407420065 0.711681215031
0.986558374427 -0.986558374427 -0.426488328932
0.643803678349 -0.643803678349 -0.280929273969
0.935869414997 0.935869414997 0.260241456016
0.965038757573 0.965038757573 1.57051707216
0.879461132472 0.879461132472 1.75253698269
0.847295537111 0.847295537111 0.135998646197
0.990787581005 -0.990787581005 -1.63482429872
0.982839037224 0.982839037224 0.302947446208
0.732150978798 -0.732150978798 -0.164539652291
0.834442375817 -0.834442375817 -0.729813946446
0.999894973304 -0.999894973304 -1.04223600606
0.838477872466 0.838477872466 0.21977390942
0.94851862402 0.94851862402 0.301815220356
0.918632772053 0.918632772053 0.743721585993
0.969243748424 0.969243748424 1.01335507114
0.733843147019 0.733843147019 0.830517892969
0.982721549551 -0.982721549551 -0.586391219414
0.881281552682 0.881281552682 1.08212610435
0.964104366973 0.964104366973 1.69523053919
0.985157564465 -0.985157564465 -0.77428049309
0.999680552642 -0.999680552642 -0.389847484469
0.838061268327 0.838061268327 0.674862420224
0.850699379786 0.850699379786 1.15465574376
0.839814308944 0.839814308944 0.00932135693166
0.820038357866 0.820038357866 1.05609537845
0.941670479679 -0.941670479679 -0.0718026134794
0.974085847043 0.974085847043 0.619551091004
0.642256559266 -0.642256559266 -0.499661483396
0.855671062433 0.855671062433 1.57104432966
0.997714027782 0.997714027782 0.098357634942
0.766680956833 -0.766680956833 -0.401592938128
0.918087893741 -0.918087893741 -0.720086667063
0.999565961074 -0.999565961074 -0.696529267804
0.937914253131 0.937914253131 1.53145733389
0.996022333306 -0.996022333306 -1.45796123676
0.780955908025 -0.780955908025 -1.4423961602
0.836244698916 0.836244698916 0.843962303104
0.995624174845 -0.995624174845 -0.153225677324
0.999999212445 0.999999212445 0.543810833605
0.980422476789 -0.980422476789 -0.140884727615
0.900864751521 -0.900864751521 -1.45494246897
0.686979736476 -0.686979736476 -0.0342596585608
0.79701921135 0.79701921135 0.717162589674
0.885741953094 -0.885741953094 -0.579614893463
0.925653933871 0.925653933871 0.799573019169
0.943512792377 0.943512792377 1.32660652743
0.999641805871 -0.999641805871 -0.229329117963
0.973752519202 0.973752519202 0.925910584606
0.98039549388 -0.98039549388 -1.77675583533
0.713372153491 0.713372153491 0.788359782095
0.983495400403 0.983495400403 0.69722705281
0.996379235742 -0.996379235742 -0.220526556668
0.967479763592 0.967479763592 1.36169049779
0.716083946723 0.716083946723 0.192812924113
0.819412752987 0.819412752987 1.62909032029
0.791282945152 -0.791282945152 -0.355462669565
0.745095016332 0.745095016332 0.764871991682
0.917333254751 -0.917333254751 -1.14385844111
0.964300064121 -0.964300064121 -0.297016968639
0.644253432107 0.644253432107 0.240203328234
0.592760371929 -0.592760371929 -0.226491122087
0.999307575458 0.999307575458 1.43000363456
0.952299140004 -0.952299140004 -0.221102398579
0.990967580208 -0.990967580208 -0.917401426718
0.689766144349 0.689766144349 0.270309433324
0.85650345898 0.85650345898 0.037516686169
0.840354671293 0.840354671293 0.891807820614
0.975947758112 0.975947758112 1.21026364946
0.999999897573 0.999999897573 0.475795709612
0.871745827437 0.871745827437 1.23146481126
0.676636024361 0.676636024361 0.145454230372
0.974074090399 -0.974074090399 -1.07479043101
0.996840212941 0.996840212941 0.775391629975
0.935980515669 0.935980515669 1.42832754351
0.829279089721 0.829279089721 0.744183091638
0.986278913531 0.986278913531 2.0136709194
0.983472272149 0.983472272149 0.617448599478
0.839090061919 -0.839090061919 -0.0223026927352
0.96819428271 -0.96819428271 -0.462414938512
0.999909808702 -0.999909808702 -1.29943218291
0.876927742769 -0.876927742769 -0.450998012289
0.885777841226 0.885777841226 1.79606403018
0.875640911708 0.875640911708 0.00351007136328
0.888441397343 -0.888441397343 -1.32634693683
0.945400614969 0.945400614969 1.82758649375
0.972812628589 -0.972812628589 -0.894505117028
0.969788738661 -0.969788738661 -1.34620586037
0.868878530615 -0.868878530615 -0.353861323343
0.948052555596 -0.948052555596 -0.789616733269
0.766051630212 0.766051630212 0.99280392989
0.957185713609 0.957185713609 1.19320153985
0.999842667134 -0.999842667134 -0.870558782186
0.989924268138 0.989924268138 0.258031322406
0.74770259121 -0.74770259121 -0.0516410670544
0.745655970625 -0.745655970625 -1.09460242309
0.953255793996 -0.953255793996 -0.279513038407
0.967683666747 0.967683666747 1.42434275897
0.989733215125 0.989733215125 1.27356364997
0.940491915811 0.940491915811 0.979230113296
0.932556562541 -0.932556562541 -1.15285952868
0.847898578459 -0.847898578459 -0.798756303992
0.939543418545 0.939543418545 0.839902874045
0.822385447763 -0.822385447763 -1.49550342589
0.654985162622 -0.654985162622 -0.758470910153
0.929700607788 0.929700607788 0.920807157229
0.65983674965 0.65983674965 0.55314669378
0.842260442849 -0.842260442849 -0.518866401028
0.991318547971 -0.991318547971 -0.867466738149
0.86722899461 0.86722899461 0.0738174768238
0.827781461789 0.827781461789 0.535701014822
0.996085523489 0.996085523489 2.12162050989
0.906370029165 0.906370029165 0.303870302965
0.853831762482 -0.853831762482 -0.380306322386
0.894679089231 0.894679089231 0.404435838683
0.956302883555 -0.956302883555 -1.15037446862
0.875198926944 -0.875198926944 -0.319088476759
0.827420164923 -0.827420164923 -0.803732362889
0.910079933285 0.910079933285 1.4475630115
0.914971807276 0.914971807276 1.28258740776
0.99732097937 -0.99732097937 -0.456411685274
0.865305287328 0.865305287328 1.51678440211
0.820427154945 -0.820427154945 -0.0552570189296
0.953322058395 0.953322058395 0.533529405622
0.992593165671 0.992593165671 2.12653674099
0.819966115801 -0.819966115801 -0.083384196128
0.784299240388 -0.784299240388 -1.00574550742
0.982672778629 0.982672778629 2.05512156523
0.966728135755 0.966728135755 0.128231467498
0.990699953698 -0.990699953698 -0.542176459968
0.926304324121 -0.926304324121 -0.228046068641
0.63730001378 -0.63730001378 -0.933401259277
0.889658253785 0.889658253785 0.00901951502414
0.769661312797 0.769661312797 0.783805793538
0.998582383358 -0.998582383358 -1.2077393549
0.837081823753 0.837081823753 1.12867485349
0.763725985396 0.763725985396 1.05907175526
0.860341011428 -0.860341011428 -0.402515610681
0.9950616398 0.9950616398 0.24373843609
0.691165101925 -0.691165101925 -0.65637380542
0.994483746883 0.994483746883 1.84742518204
0.731222440162 0.731222440162 0.0033505290328
0.872705269344 0.872705269344 1.30579526474
0.997178976429 0.997178976429 1.45912039499
0.917012101075 -0.917012101075 -1.04068198818
0.830455750857 0.830455750857 0.00643284232499
0.916486536919 0.916486536919 1.33346756238
0.831493886194 0.831493886194 0.0145994386326
0.798285814456 -0.798285814456 -1.02515456298
0.707158649749 -0.707158649749 -1.0148695797
0.999996025778 -0.999996025778 -0.176062796852
0.725902832117 0.725902832117 0.145287263874
0.997442014698 -0.997442014698 -0.0102390677217
0.999190199377 0.999190199377 2.19084566146
0.660432069186 -0.660432069186 -0.487059579572
0.985811814769 -0.985811814769 -0.795229468147
0.859183321899 -0.859183321899 -1.33639292409
0.876542689971 -0.876542689971 -0.188343974244
0.98992014587 0.98992014587 1.11725725455
0.922386712911 -0.922386712911 -0.656500462189
0.72601563003 -0.72601563003 -1.30808534744
0.998807162163 -0.998807162163 -0.483443553077
0.960237504203 -0.960237504203 -1.07672918447
0.948687413572 -0.948687413572 -1.08628933591
0.996824197006 -0.996824197006 -1.92029017288
0.769077874048 -0.769077874048 -1.04495166711
0.999828288921 0.999828288921 0.824878381799
0.999861375372 -0.999861375372 -1.38779887119
0.884859180131 -0.884859180131 -1.73187207521
0.954478664864 -0.954478664864 -2.01645292162
0.870737007423 0.870737007423 0.356223459763
0.952282264363 -0.952282264363 -0.160923800724
0.942680671885 -0.942680671885 -0.251476470063
0.942262210411 0.942262210411 1.26104792863
0.76305652113 -0.76305652113 -1.26881519946
0.912913034909 0.912913034909 0.931424163346
0.742451898959 0.742451898959 0.165030528475
0.977198260178 -0.977198260178 -1.08503215206
0.920794691994 0.920794691994 1.5957985894
0.937046040401 -0.937046040401 -0.707068750198
0.811138117393 0.811138117393 0.172724264222
0.860161907104 -0.860161907104 -0.43429897793
0.87300611054 0.87300611054 1.01095107578
0.697848543308 0.697848543308 0.765536316903
0.804598632307 -0.804598632307 -1.21248585785
0.798615196674 -0.798615196674 -1.32908057127
0.973571389638 -0.973571389638 -1.2167846742
0.993164263284 0.993164263284 1.48044792013
0.999869511232 0.999869511232 0.351442894407
0.919098491158 -0.919098491158 -0.326513806598
0.794295312542 0.794295312542 0.899657191054
0.781209577578 -0.781209577578 -0.875984577561
0.981155466636 0.981155466636 1.58147457997
0.831209982009 0.831209982009 0.147431100983
0.855346184049 -0.855346184049 -1.34075488722
0.916627689052 -0.916627689052 -0.281448030873
0.946772331413 -0.946772331413 -1.7659457777
